Id,Expected
32408,7.121339
32409,7.0125885
32410,5.1634235
32411,9.894194
32412,6.0870976
32413,7.1998076
32414,10.943219
32415,8.498093
32416,4.1998086
32417,10.7178335
32418,3.342474
32419,1.7463909
32420,3.342474
32421,7.2493987
32422,8.069082
32423,3.343663
32424,3.2420163
32425,6.093067
32426,5.978442
32427,10.458155
32428,4.734749
32429,4.726831
32430,12.344302
32431,9.227588
32432,14.232442
32433,6.8073606
32434,2.887884
32435,9.854409
32436,12.333043
32437,7.8620424
32438,15.321378
32439,21.328585
32440,1.6931541
32441,5.926112
32442,4.250414
32443,11.372011
32444,11.3470545
32445,1.6904261
32446,5.507231
32447,14.278913
32448,26.8977
32449,3.2816155
32450,1.7573175
32451,6.1857233
32452,3.391457
32453,3.8520634
32454,8.268499
32455,8.729351
32456,5.7345023
32457,12.734758
32458,22.277817
32459,3.9904602
32460,4.984961
32461,100.80718
32462,5.429277
32463,4.2239857
32464,5.658789
32465,7.6666603
32466,5.5812974
32467,1.7040179
32468,10.345724
32469,9.490832
32470,291.3283
32471,6.6679626
32472,5.5698376
32473,22.682055
32474,3.850623
32475,9.435053
32476,6.783873
32477,5.3177886
32478,1.7238362
32479,6.4052687
32480,8.228636
32481,3.3237987
32482,2.8172617
32483,5.901935
32484,5.244799
32485,0.8221733
32486,6.620791
32487,6.889844
32488,8.2512665
32489,3.8607724
32490,3.320207
32491,15.1362505
32492,5.0175157
32493,61.553314
32494,6.3630543
32495,8.30748
32496,103.02234
32497,9.203013
32498,11.264406
32499,5.4628267
32500,3.980786
32501,5.291994
32502,9.895882
32503,8.325727
32504,13.787602
32505,10.505165
32506,5.2905536
32507,10.100661
32508,8.93243
32509,41.86648
32510,5.370904
32511,13.82326
32512,7.1682525
32513,1.8510708
32514,16.14124
32515,4.9796114
32516,6.044811
32517,15.931895
32518,448.95248
32519,1.7238362
32520,5.976079
32521,27.664816
32522,12.076044
32523,11.331726
32524,19.314762
32525,2.0169146
32526,8.644818
32527,2.5937688
32528,8.438273
32529,259.1699
32530,7.375173
32531,9.640303
32532,7.1350403
32533,12.6033945
32534,26.436996
32535,25.013098
32536,7.0683584
32537,13.596735
32538,12.140144
32539,36.980267
32540,7.0499215
32541,29.48356
32542,17.492865
32543,7.3824167
32544,2.6979706
32545,1.715709
32546,10.758748
32547,1.8007275
32548,5.476322
32549,8.198359
32550,5.017554
32551,5.213296
32552,1.992478
32553,6.1286864
32554,11.328703
32555,15.571768
32556,5.915269
32557,5.275511
32558,5.7793255
32559,43.977257
32560,1.7463909
32561,54.84669
32562,5.9780807
32563,6.3566685
32564,30.803387
32565,134.90604
32566,1.7355295
32567,7.6008606
32568,5.603504
32569,128.22269
32570,1.6678712
32571,25.141941
32572,5.44337
32573,16.13899
32574,5.418415
32575,4.6843114
32576,7.546252
32577,9.309965
32578,3.9358554
32579,3.8354893
32580,1.6678712
32581,7.2226667
32582,31.331242
32583,6.788848
32584,5.663482
32585,13.284422
32586,27.440228
32587,11.161082
32588,6.6994743
32589,5.037787
32590,5.2233095
32591,6.7489996
32592,5.957347
32593,9.5431595
32594,12.484691
32595,9.426921
32596,1.7463909
32597,69.80844
32598,35.901955
32599,5.7728744
32600,4.3954306
32601,1.7355295
32602,1.7355295
32603,23.425274
32604,13.440498
32605,4.331281
32606,9.415306
32607,11.614855
32608,1.7291892
32609,7.3566527
32610,19.639812
32611,7.974424
32612,6.2631164
32613,5.6857233
32614,1.6188881
32615,8.497477
32616,26.386555
32617,5.489021
32618,5.4251504
32619,8.362669
32620,7.525304
32621,3.3237987
32622,5.9372554
32623,7.7089148
32624,1.7637179
32625,7.653795
32626,4.978243
32627,23.710493
32628,5.9822674
32629,1.6766303
32630,1.6921713
32631,695.6908
32632,8.173915
32633,4.4027853
32634,9.132586
32635,7.6997313
32636,3.8838105
32637,7.695868
32638,13.730817
32639,15.687874
32640,30.099064
32641,4.8066754
32642,18.342
32643,7.364867
32644,607.9454
32645,1.6506758
32646,8.105757
32647,6.7538033
32648,16.50543
32649,5.605231
32650,6.27375
32651,1.1470345
32652,7.027501
32653,18.472122
32654,10.159782
32655,13.359076
32656,6.4097166
32657,5.339074
32658,65.54327
32659,22.252373
32660,279.5224
32661,22.576853
32662,10.398254
32663,1.7463909
32664,5.8131323
32665,6.1615667
32666,7.838109
32667,1.456685
32668,21.90001
32669,5.3990874
32670,3.2044559
32671,46.920254
32672,33.63517
32673,9.437555
32674,4.437255
32675,12.371413
32676,662.86017
32677,17.299732
32678,1.7238362
32679,3.8655343
32680,7.6274247
32681,8.964552
32682,3.5984025
32683,151.34787
32684,6.7518373
32685,22.200687
32686,5.9410377
32687,1.674853
32688,4.250414
32689,1.6823763
32690,4.0030136
32691,4.4199038
32692,6.636309
32693,18.61469
32694,4.2272034
32695,1.6904261
32696,9.005433
32697,5.120282
32698,1.859493
32699,11.825282
32700,5.537694
32701,5.9484777
32702,8.933913
32703,4.5956326
32704,2.0841753
32705,3.9713001
32706,6.03395
32707,6.1345186
32708,4.1155643
32709,33.15118
32710,5.4211884
32711,1.6651806
32712,54.735973
32713,12.500173
32714,7.5552673
32715,6.032404
32716,3.5662541
32717,3.798558
32718,5.259042
32719,6.8953834
32720,7.865248
32721,29.312786
32722,6.2901435
32723,15.286245
32724,24.17755
32725,14.189314
32726,5.291994
32727,7.219194
32728,705.9749
32729,15.074437
32730,3.5252419
32731,9.694932
32732,1.6732305
32733,8.089088
32734,5.0255656
32735,22.1179
32736,4.480752
32737,7.8059015
32738,22.28822
32739,1.7463909
32740,15.776123
32741,7.565515
32742,7.3207603
32743,8.929613
32744,5.5017405
32745,1.8338754
32746,63.088623
32747,1.6904261
32748,5.262037
32749,6.6755614
32750,4.0544996
32751,7.835513
32752,16.262455
32753,4.1965213
32754,17.491146
32755,4.6201315
32756,5.039674
32757,17.076057
32758,5.616898
32759,4.5598745
32760,1.751531
32761,21.47855
32762,1.6544981
32763,30.531332
32764,10.988083
32765,11.960428
32766,6.8335967
32767,22.849552
32768,5.3927293
32769,6.064175
32770,4.3759007
32771,6.229925
32772,4.219732
32773,4.434397
32774,9.671941
32775,29.76798
32776,3.7708156
32777,3.8805928
32778,6.175709
32779,7.1350403
32780,4.958022
32781,4.193434
32782,1.7238362
32783,5.6137066
32784,5.26605
32785,8.177974
32786,6.851658
32787,28.22287
32788,11.056299
32789,12.695738
32790,6.3330965
32791,17.427767
32792,6.734332
32793,6.5056868
32794,4.950378
32795,5.0030985
32796,4.1806135
32797,20.435604
32798,4.2272034
32799,5.4467483
32800,5.9796824
32801,1.6016926
32802,18.7732
32803,4.8295145
32804,13.878983
32805,10.497805
32806,1.8354976
32807,34.75653
32808,5.159177
32809,3.329158
32810,5.0237894
32811,5.878724
32812,4.0076036
32813,7.959857
32814,6.885314
32815,15.657888
32816,63.444378
32817,5.722012
32818,3.8946717
32819,7.005155
32820,4.9673815
32821,4.9335055
32822,17.709986
32823,16.988564
32824,9.284663
32825,13.2155
32826,7.033309
32827,6.032404
32828,96.68091
32829,3.3307805
32830,37.954746
32831,13.07337
32832,21.996504
32833,1.7238362
32834,14.1951475
32835,14.701048
32836,5.1135626
32837,8.0961895
32838,5.708088
32839,12.28918
32840,5.0395637
32841,7.2013693
32842,18.508215
32843,25.681149
32844,6.6319284
32845,8.784109
32846,5.004345
32847,1.6242476
32848,4.4864426
32849,6.116311
32850,3.968083
32851,2.8512847
32852,31.538609
32853,4.841331
32854,9.624122
32855,9.384591
32856,6.116311
32857,10.858829
32858,17.231022
32859,7.6156387
32860,7.888402
32861,9.032961
32862,30.402521
32863,13.890836
32864,7.501153
32865,5.990287
32866,1.7463909
32867,3.3533351
32868,5.1507034
32869,3.403759
32870,11.620671
32871,1.9116666
32872,41.29091
32873,3.325871
32874,4.088489
32875,7.8529663
32876,8.291693
32877,6.0695043
32878,4.9471607
32879,4.906523
32880,152.63542
32881,3.7005062
32882,10.2286625
32883,1.6678712
32884,4.145742
32885,17.74097
32886,3.4023185
32887,5.062317
32888,1.8258255
32889,1.6865463
32890,98.348816
32891,9.833345
32892,1.591577
32893,7.0074644
32894,6.599794
32895,6.769259
32896,30.015247
32897,13.59991
32898,76.049484
32899,4.125659
32900,3.381204
32901,10.88999
32902,1.6865463
32903,6.6164956
32904,19.468502
32905,1.8471912
32906,19.112532
32907,796.6571
32908,54.26183
32909,6.230233
32910,3.2951474
32911,7.148716
32912,6.050761
32913,7.812377
32914,7.3887014
32915,10.914656
32916,6.467868
32917,8.305395
32918,8.995438
32919,6.6529284
32920,22.0258
32921,15.035761
32922,4.643022
32923,18.674753
32924,7.3743653
32925,8.330823
32926,6.125469
32927,3.9404368
32928,19.32361
32929,9.348546
32930,7.9321556
32931,10.381303
32932,8.953829
32933,6.6880226
32934,1.6732305
32935,1.674853
32936,11.509615
32937,12.489842
32938,10.52466
32939,5.0535517
32940,10.89875
32941,4.946016
32942,1.8354976
32943,6.89898
32944,10.360529
32945,28.413162
32946,37.842697
32947,5.0669513
32948,6.7441688
32949,5.278582
32950,5.797969
32951,24.819042
32952,3.278033
32953,16.082882
32954,5.9146276
32955,5.876947
32956,5.6084414
32957,51.93622
32958,4.5008135
32959,14.933803
32960,14.319043
32961,5.202255
32962,1.9096187
32963,4.318996
32964,12.760374
32965,8.944876
32966,4.8731775
32967,7.5179834
32968,9.969015
32969,8.104689
32970,31.348068
32971,3.3450623
32972,16.236443
32973,1.7355295
32974,3.786262
32975,9.021501
32976,8.176555
32977,13.204364
32978,7.511213
32979,5.2531657
32980,11.817368
32981,5.3282127
32982,6.7510247
32983,5.0363464
32984,5.1341333
32985,201.36339
32986,13.463246
32987,5.995696
32988,7.2984986
32989,3.9572215
32990,7.088095
32991,32.479515
32992,12.533144
32993,7.1076326
32994,7.003752
32995,1.7367185
32996,10.648938
32997,8.540173
32998,155.44165
32999,4.8192573
33000,3.5638165
33001,6.8760424
33002,6.344577
33003,1.8354976
33004,12.515175
33005,22.64945
33006,6.836047
33007,9.009885
33008,5.5674944
33009,4.8440065
33010,7.020069
33011,10.594886
33012,10.526495
33013,8.376226
33014,4.965664
33015,9.421525
33016,1.7355295
33017,5.0888205
33018,1.6678712
33019,7.295768
33020,3.6452851
33021,21.407785
33022,1.5859637
33023,6.6752357
33024,4.521403
33025,20.15194
33026,10.680938
33027,5.3022156
33028,11.4130535
33029,11.543334
33030,9.520954
33031,4.2239857
33032,7.1853166
33033,6.7569466
33034,13.014148
33035,16.0191
33036,4.7124496
33037,4.305526
33038,18.678978
33039,67.6558
33040,41.897846
33041,25.008156
33042,6.4994826
33043,5.147102
33044,33.27629
33045,8.861646
33046,64.38391
33047,5.728974
33048,3.8928947
33049,11.989631
33050,23.920935
33051,4.5773177
33052,12.282756
33053,5.597968
33054,5.9311895
33055,5.7668543
33056,1.674853
33057,1.9338026
33058,18.402107
33059,52.188423
33060,5.26748
33061,6.4747186
33062,28.706793
33063,332.11365
33064,7.292628
33065,21.629316
33066,42.21987
33067,11.007213
33068,5.42578
33069,3.3439145
33070,22.335175
33071,5.377196
33072,5.584141
33073,9.019887
33074,1.7355295
33075,7.897765
33076,6.0591655
33077,5.9763403
33078,5.854392
33079,36.03503
33080,7.225507
33081,6.429448
33082,2.106337
33083,6.07644
33084,416.8023
33085,8.129319
33086,5.7131367
33087,4.1806135
33088,5.7717924
33089,41.081287
33090,4.216342
33091,4.1786666
33092,1.7623374
33093,10.847316
33094,9.748262
33095,5.360606
33096,5.1234846
33097,3.8731778
33098,4.1058455
33099,7.397545
33100,9.618614
33101,5.049955
33102,10.471033
33103,7.2333517
33104,6.8226395
33105,1.7463909
33106,3.435552
33107,24.344385
33108,6.3952703
33109,6.2806563
33110,3.795739
33111,4.145742
33112,17.083233
33113,3.8703396
33114,18.016552
33115,5.8508787
33116,5.5259438
33117,13.639839
33118,6.05376
33119,5.957773
33120,3.9441636
33121,16.200026
33122,3.5845406
33123,6.1983542
33124,15.806238
33125,5.013755
33126,13.6696415
33127,12.753056
33128,1.8039598
33129,3.86888
33130,3.868899
33131,7.3887014
33132,7.4830422
33133,16.577454
33134,5.0030985
33135,224.66663
33136,5.260554
33137,1.4798553
33138,5.1176085
33139,3.0820348
33140,10.542612
33141,37.648796
33142,21.262955
33143,71.38368
33144,1.7238362
33145,19.084806
33146,6.032404
33147,5.494348
33148,1.7463909
33149,1.7997965
33150,5.1763434
33151,247.45383
33152,1.7014191
33153,5.2138886
33154,3.3452785
33155,11.608885
33156,5.115003
33157,41.889473
33158,4.4464974
33159,5.7936654
33160,1.8529692
33161,7.0793204
33162,13.035963
33163,9.123782
33164,1.7970043
33165,8.258029
33166,3.342474
33167,5.306724
33168,8.256038
33169,179.53345
33170,7.272912
33171,3.8946717
33172,9.689707
33173,6.1066384
33174,24.93628
33175,4.673433
33176,10.793266
33177,6.7702065
33178,6.090642
33179,47.361423
33180,8.6161175
33181,4.958022
33182,17.788279
33183,5.6937523
33184,3.5887299
33185,5.616898
33186,12.647996
33187,12.069643
33188,1.8020878
33189,5.243011
33190,7.6383004
33191,5.2714205
33192,25.23855
33193,3.6583724
33194,17.364002
33195,5.4448433
33196,28.630814
33197,5.516401
33198,6.364659
33199,5.4706163
33200,6.1317544
33201,6.025302
33202,6.7893777
33203,4.665577
33204,16.48895
33205,33.053238
33206,5.7343163
33207,1.7463909
33208,691.39996
33209,8.697458
33210,3.391457
33211,24.111725
33212,5.367111
33213,9.068703
33214,4.320185
33215,7.8289933
33216,10.488308
33217,27.458889
33218,30.661938
33219,14.583273
33220,1.6883236
33221,3.9746928
33222,1.5757794
33223,1.7355295
33224,1.7238362
33225,49.84385
33226,6.1980057
33227,5.006154
33228,1.7463909
33229,5.786241
33230,22.035137
33231,6.4216094
33232,7.914157
33233,4.3040853
33234,6.788644
33235,43.0257
33236,1.8612702
33237,17.841755
33238,20.66396
33239,35.004097
33240,5.747318
33241,9.557669
33242,5.279424
33243,11.86728
33244,26.925304
33245,8.006738
33246,5.9378057
33247,1.8580526
33248,3.825662
33249,4.2621074
33250,14.346481
33251,4.1777606
33252,5.417061
33253,6.8971834
33254,12.190553
33255,4.9334316
33256,6.0247602
33257,10.139299
33258,9.680502
33259,6.672296
33260,4.9927416
33261,6.5097227
33262,3.8504415
33263,7.5771017
33264,6.2185225
33265,38.20218
33266,7.9748216
33267,11.433913
33268,44.306046
33269,3.3240936
33270,10.38352
33271,11.526277
33272,11.794275
33273,4.5544944
33274,24.496151
33275,22.966303
33276,3.5529552
33277,5.9867887
33278,3.9404368
33279,3.8672767
33280,58.255547
33281,22.554955
33282,10.271142
33283,5.5251284
33284,1.674853
33285,5.326812
33286,1.7355295
33287,1.6732305
33288,8.851874
33289,6.4249144
33290,3.9396324
33291,39.015057
33292,1.7463909
33293,2.0689557
33294,3.6635425
33295,34.783928
33296,6.750285
33297,4.4199038
33298,10.359942
33299,5.321341
33300,41.48009
33301,3.8928947
33302,6.4088197
33303,17.712374
33304,5.122792
33305,6.48806
33306,7.885501
33307,8.598291
33308,11.461287
33309,3.7946582
33310,108.90723
33311,40.14324
33312,14.382411
33313,12.0606985
33314,3.5415726
33315,8.875521
33316,3.619608
33317,4.103665
33318,7.9410906
33319,4.994999
33320,5.927552
33321,1.6678712
33322,27.347515
33323,12.808474
33324,83.88901
33325,21.448334
33326,1.7463909
33327,8.374608
33328,1.6732305
33329,10.565601
33330,5.84447
33331,3.5771403
33332,4.36058
33333,20.605299
33334,20.676996
33335,5.371344
33336,6.8302026
33337,9.197216
33338,4.939746
33339,7.9695272
33340,11.389998
33341,5.040322
33342,143.81467
33343,17.047855
33344,6.945166
33345,46.21205
33346,7.2428336
33347,5.4685874
33348,1.7463909
33349,9.436477
33350,283.26556
33351,5.0001526
33352,9.791552
33353,27.069986
33354,1.674853
33355,10.089978
33356,5.8224897
33357,4.4376364
33358,21.421774
33359,4.4282813
33360,5.579663
33361,4.956346
33362,6.6179557
33363,19.277555
33364,15.376699
33365,8.001758
33366,11.760042
33367,7.433834
33368,22.936674
33369,8.0901785
33370,133.17984
33371,6.3979645
33372,1.7463909
33373,1.7463909
33374,14.142181
33375,34.21196
33376,17.608515
33377,39.74813
33378,6.1195283
33379,6.8765173
33380,5.5922184
33381,16.748602
33382,7.42855
33383,12.090662
33384,1.6506758
33385,5.718749
33386,20.318188
33387,8.396067
33388,8.712211
33389,694.6993
33390,4.406231
33391,3.5531738
33392,8.34503
33393,6.009932
33394,4.67665
33395,6.3674135
33396,5.0353513
33397,1.7355295
33398,2.8071764
33399,3.9037519
33400,3.3482518
33401,12.43422
33402,28.914753
33403,7.33999
33404,18.275465
33405,6.8665075
33406,1.8964535
33407,5.582823
33408,15.080614
33409,16.385763
33410,6.6686873
33411,1.7627207
33412,10.113893
33413,5.333364
33414,6.4518127
33415,13.41279
33416,6.740078
33417,7.0464463
33418,7.3627334
33419,6.4052925
33420,16.554073
33421,5.663678
33422,29.066492
33423,1.6016926
33424,7.0186286
33425,30.793934
33426,17.237001
33427,4.473007
33428,2.3766856
33429,7.882332
33430,5.9430256
33431,7.18638
33432,19.345522
33433,5.5732794
33434,25.637512
33435,14.594175
33436,13.872725
33437,93.98309
33438,40.041405
33439,6.134403
33440,23.035152
33441,6.938227
33442,8.308672
33443,1.6442928
33444,8.761886
33445,6.15549
33446,7.842238
33447,15.057666
33448,1.7481682
33449,5.6589103
33450,4.3039
33451,691.39996
33452,1.7238362
33453,5.5922184
33454,9.756872
33455,6.7931404
33456,7.95373
33457,1.6732305
33458,2.9206445
33459,6.6222734
33460,9.219745
33461,5.7348213
33462,4.8227563
33463,44.03202
33464,6.1632175
33465,12.388004
33466,7.4225693
33467,698.55676
33468,3.3468807
33469,5.9115143
33470,3.5984025
33471,6.3467207
33472,11.057512
33473,8.77223
33474,8.012498
33475,9.217578
33476,13.188962
33477,3.302031
33478,7.1438837
33479,4.4690523
33480,18.753567
33481,1.7481682
33482,5.580514
33483,17.488272
33484,1.6732305
33485,8.884472
33486,7.918307
33487,22.085253
33488,5.0497427
33489,1.7463909
33490,4.4102316
33491,1.6750078
33492,46.03795
33493,15.202705
33494,14.8131075
33495,7.225507
33496,6.394683
33497,24.27824
33498,7.4571786
33499,5.346303
33500,8.383173
33501,4.3496895
33502,7.679076
33503,1.6016926
33504,9.175421
33505,16.593866
33506,8.239503
33507,6.62229
33508,7.030535
33509,47.25902
33510,4.305526
33511,7.0764756
33512,710.18176
33513,10.054417
33514,6.838244
33515,5.7109423
33516,5.2937713
33517,7.044838
33518,13.040075
33519,5.764544
33520,8.284081
33521,4.573148
33522,6.532416
33523,5.799433
33524,7.5224924
33525,7.14202
33526,8.985636
33527,182.3096
33528,6.5957117
33529,1.7141638
33530,4.2186747
33531,7.5072355
33532,13.696709
33533,10.72984
33534,3.3305984
33535,1.6732305
33536,8.517729
33537,3.850623
33538,10.916558
33539,6.18341
33540,6.146329
33541,285.21213
33542,5.9556866
33543,6.4755907
33544,3.4888248
33545,8.866759
33546,12.039465
33547,12.732804
33548,4.250414
33549,5.1455564
33550,7.4440546
33551,32.237007
33552,1.7829262
33553,3.9785779
33554,9.462443
33555,7.4378953
33556,5.0163646
33557,15.668997
33558,663.15424
33559,1.6506758
33560,6.3158445
33561,12.7781725
33562,5.3733115
33563,35.961773
33564,19.642225
33565,3.292811
33566,3.487761
33567,6.495845
33568,5.236003
33569,692.85583
33570,5.2345886
33571,6.9715204
33572,5.203049
33573,5.1354136
33574,517.0029
33575,5.27801
33576,10.927553
33577,5.303656
33578,1.6506758
33579,10.587606
33580,13.648819
33581,22.167297
33582,9.814402
33583,514.0112
33584,4.2090783
33585,14.090993
33586,5.9990907
33587,13.14384
33588,5.91644
33589,1.6732305
33590,63.123302
33591,3.2748158
33592,1.8369381
33593,5.0970225
33594,7.188334
33595,7.174506
33596,6.852149
33597,76.63906
33598,5.5617337
33599,1.6732305
33600,670.4916
33601,1.7463909
33602,5.965978
33603,7.030535
33604,3.2999587
33605,5.1025343
33606,34.045612
33607,7.3779755
33608,687.68506
33609,8.386661
33610,4.313325
33611,3.905414
33612,5.485743
33613,13.096636
33614,6.484494
33615,303.66608
33616,38.815857
33617,3.8635056
33618,9.265773
33619,4.06336
33620,65.24022
33621,2.1656957
33622,6.401545
33623,15.043726
33624,34.06413
33625,15.565592
