Deliveryscheme_Cross,Deliveryscheme_FBO,Deliveryscheme_FBS,Deliveryscheme_Retail,Price,Comments,Days in stock,Rating
False,False,True,False,2973.0,1,31.0,5.0
False,True,False,False,499.0,154,19.0,4.79
True,False,False,False,3003.0,0,20.0,0.0
False,True,False,False,958.0,1,1.0,5.0
False,False,True,False,1247.0,0,2.0,0.0
False,False,True,False,1150.0,0,12.0,0.0
False,False,True,False,490.0,0,31.0,0.0
False,False,False,True,772.0,314,31.0,4.07
False,False,True,False,1892.0,0,7.0,0.0
True,False,False,False,7490.0,0,6.0,0.0
False,True,False,False,365.0,29,7.0,5.0
False,False,True,False,420.0,0,7.0,0.0
False,False,True,False,2720.0,4,9.0,3.5
False,False,True,False,749.0,0,31.0,0.0
False,True,False,False,600.0,6,29.0,5.0
False,False,True,False,1913.0,0,31.0,0.0
False,False,True,False,2240.0,0,20.0,0.0
False,True,False,False,1240.0,3,1.0,1.67
False,False,True,False,349.0,0,11.0,0.0
False,False,True,False,19900.0,0,31.0,0.0
False,True,False,False,347.0,0,6.0,0.0
False,False,True,False,340.0,9,23.0,4.11
False,False,True,False,6308.0,0,28.0,0.0
False,True,False,False,699.0,0,31.0,0.0
False,True,False,False,6190.0,1,10.0,5.0
False,False,True,False,1650.0,0,27.0,0.0
False,False,False,True,461.0,6,31.0,4.5
False,False,True,False,1300.0,0,10.0,0.0
False,True,False,False,1416.0,1,31.0,5.0
False,False,True,False,339.0,0,10.0,0.0
False,False,True,False,320.0,0,29.0,0.0
False,False,True,False,267.0,6,24.0,4.67
False,False,False,True,3844.0,1,2.0,5.0
False,False,True,False,677.0,0,31.0,0.0
False,False,True,False,2220.0,0,15.0,0.0
False,False,True,False,6820.0,0,8.0,0.0
False,False,True,False,506.0,0,23.0,0.0
False,False,True,False,634.0,0,27.0,0.0
False,True,False,False,335.0,9,2.0,4.0
False,False,True,False,660.0,0,25.0,0.0
False,False,True,False,22333.0,0,31.0,0.0
False,False,True,False,790.0,0,3.0,0.0
False,False,True,False,4320.0,0,29.0,0.0
False,True,False,False,419.0,1,10.0,5.0
False,False,True,False,42990.0,0,30.0,0.0
False,False,True,False,1025.0,0,6.0,0.0
False,True,False,False,1189.0,0,28.0,0.0
False,True,False,False,7871.0,0,31.0,0.0
False,False,True,False,45199.0,0,20.0,0.0
False,False,True,False,250.0,0,31.0,0.0
False,True,False,False,4558.0,0,29.0,0.0
False,False,True,False,2555.0,0,28.0,0.0
False,True,False,False,720.0,17,3.0,4.82
False,False,True,False,2490.0,0,27.0,0.0
False,False,True,False,990.0,0,3.0,0.0
False,False,True,False,1197.0,0,1.0,0.0
False,False,True,False,1065.0,0,31.0,0.0
False,True,False,False,459.0,0,31.0,0.0
False,True,False,False,1500.0,0,29.0,0.0
False,False,True,False,1100.0,0,8.0,0.0
False,False,True,False,3682.0,1,19.0,5.0
False,False,True,False,13491.0,0,23.0,0.0
False,False,True,False,3950.0,0,29.0,0.0
False,False,False,True,1042.0,4,23.0,5.0
False,False,False,True,786.0,0,31.0,0.0
False,False,True,False,1880.0,0,14.0,0.0
False,True,False,False,200.0,0,30.0,0.0
False,False,True,False,1198.0,0,27.0,0.0
False,True,False,False,750.0,0,2.0,0.0
False,True,False,False,1399.0,68,31.0,4.78
False,False,True,False,1890.0,0,31.0,0.0
False,False,True,False,1794.0,0,4.0,0.0
False,False,True,False,1991.0,0,27.0,0.0
False,False,True,False,1470.0,0,27.0,0.0
True,False,False,False,1004.0,2,31.0,4.0
False,False,True,False,729.0,0,4.0,0.0
False,False,True,False,899.0,0,10.0,0.0
False,False,True,False,5931.0,0,30.0,0.0
False,True,False,False,732.0,0,4.0,0.0
False,False,True,False,849.0,0,11.0,0.0
False,False,True,False,580.0,0,31.0,0.0
True,False,False,False,6542.0,0,31.0,0.0
False,False,True,False,1390.0,0,10.0,0.0
False,False,False,True,1710.0,0,31.0,0.0
False,False,True,False,2430.0,0,15.0,0.0
False,False,True,False,1209.0,0,24.0,0.0
False,False,True,False,698.0,0,15.0,0.0
False,True,False,False,299.0,0,19.0,0.0
False,False,True,False,244.0,6,3.0,4.0
True,False,False,False,31008.0,0,31.0,0.0
False,False,True,False,850.0,2,31.0,3.0
False,False,True,False,390.0,0,31.0,0.0
False,False,True,False,3777.0,0,3.0,0.0
False,False,True,False,350.0,0,31.0,0.0
False,True,False,False,453.0,11,24.0,5.0
False,True,False,False,215.0,2,31.0,3.0
False,False,True,False,1299.0,5,11.0,3.4
False,True,False,False,72.0,0,0.0,0.0
False,True,False,False,2300.0,3,31.0,4.33
False,False,True,False,770.0,4,6.0,5.0
False,True,False,False,1199.0,10,31.0,4.2
False,False,True,False,615.0,0,3.0,0.0
True,False,False,False,16197.0,0,31.0,0.0
False,False,True,False,3565.0,0,10.0,0.0
False,False,True,False,3720.0,0,7.0,0.0
False,False,True,False,2500.0,0,5.0,0.0
True,False,False,False,3168.0,0,31.0,0.0
False,False,True,False,648.0,0,1.0,0.0
False,False,True,False,1349.0,1,25.0,5.0
False,True,False,False,460.0,1,15.0,5.0
False,False,True,False,2690.0,0,16.0,0.0
False,True,False,False,1193.0,21,31.0,5.0
False,True,False,False,598.0,3,31.0,4.67
False,False,True,False,3099.0,0,15.0,0.0
False,False,True,False,5986.0,0,2.0,0.0
False,False,True,False,589.0,0,19.0,0.0
False,False,True,False,1309.0,0,0.0,0.0
False,False,True,False,689.0,0,2.0,0.0
False,False,True,False,12687.0,0,22.0,0.0
False,False,False,True,109990.0,13,31.0,5.0
False,False,True,False,3012.0,0,25.0,0.0
False,True,False,False,550.0,3,31.0,5.0
False,True,False,False,359.0,8,28.0,4.75
False,True,False,False,180.0,1,13.0,5.0
False,True,False,False,107.0,20,7.0,4.75
False,False,True,False,3741.0,0,4.0,0.0
False,False,True,False,3792.0,0,9.0,0.0
False,True,False,False,1235.0,1,7.0,3.0
False,True,False,False,599.0,4,18.0,5.0
False,False,True,False,17380.0,0,31.0,0.0
False,False,False,True,342.0,0,6.0,0.0
False,False,True,False,11157.0,0,5.0,0.0
False,False,True,False,550.0,0,22.0,0.0
False,True,False,False,547.0,4,31.0,5.0
False,False,True,False,1250.0,0,12.0,0.0
False,False,True,False,565.0,0,7.0,0.0
False,False,False,True,1649.0,0,13.0,0.0
False,False,True,False,685.0,5,31.0,4.4
False,False,True,False,399.0,1,26.0,5.0
False,True,False,False,166.0,404,31.0,4.71
False,False,True,False,3980.0,0,27.0,0.0
False,False,False,True,1559.0,5,31.0,4.4
False,True,False,False,338.0,30,20.0,4.73
False,False,False,True,3929.0,1,31.0,1.0
False,False,False,True,812.0,1307,26.0,4.62
False,False,True,False,2900.0,0,18.0,0.0
False,True,False,False,1769.0,2,1.0,5.0
False,False,True,False,588.0,0,5.0,0.0
False,False,True,False,2079.0,42,10.0,4.4
False,False,True,False,1025.0,0,5.0,0.0
False,False,True,False,5775.0,0,20.0,0.0
False,False,True,False,55990.0,0,0.0,0.0
False,True,False,False,439.0,50,31.0,4.7
False,False,True,False,9250.0,0,31.0,0.0
False,True,False,False,2078.0,0,31.0,0.0
False,True,False,False,1950.0,5,28.0,5.0
False,False,True,False,5562.0,0,1.0,0.0
False,True,False,False,623.0,6,6.0,4.33
False,False,True,False,3997.0,3,29.0,5.0
False,True,False,False,1550.0,38,31.0,4.55
False,False,True,False,5415.0,0,2.0,0.0
False,True,False,False,1030.0,0,31.0,0.0
False,False,True,False,2600.0,1,25.0,5.0
False,False,True,False,2190.0,0,9.0,0.0
False,False,True,False,639.0,0,29.0,0.0
False,True,False,False,1080.0,9,31.0,3.11
False,False,True,False,577.0,0,30.0,0.0
False,False,True,False,2386.0,0,9.0,0.0
False,False,True,False,1647.0,0,0.0,0.0
False,False,True,False,6630.0,0,4.0,0.0
False,True,False,False,431.0,1,22.0,5.0
False,False,True,False,2398.0,0,22.0,0.0
False,False,True,False,370.0,0,25.0,0.0
False,False,True,False,399.0,0,31.0,0.0
False,False,True,False,3500.0,0,31.0,0.0
False,False,True,False,700.0,0,3.0,0.0
False,False,True,False,499.0,0,5.0,0.0
True,False,False,False,1085.0,0,31.0,0.0
False,False,True,False,2060.0,0,20.0,0.0
False,False,True,False,499.0,1,31.0,5.0
False,True,False,False,160.0,0,4.0,0.0
False,True,False,False,599.0,11,8.0,5.0
False,False,True,False,1299.0,0,14.0,0.0
False,False,True,False,490.0,0,31.0,0.0
False,True,False,False,304.0,12,23.0,4.67
False,False,False,True,429.0,0,31.0,0.0
False,False,True,False,716.0,0,26.0,0.0
False,False,True,False,490.0,0,20.0,0.0
False,False,False,True,1298.0,0,31.0,0.0
False,True,False,False,2383.0,0,5.0,0.0
False,False,True,False,1180.0,0,6.0,0.0
False,True,False,False,146.0,0,31.0,0.0
False,True,False,False,309.0,4,16.0,5.0
False,False,True,False,1380.0,0,25.0,0.0
False,True,False,False,396.0,5,26.0,4.0
False,False,True,False,903.0,0,4.0,0.0
False,False,True,False,1153.0,0,31.0,0.0
False,False,True,False,490.0,5,25.0,4.2
False,False,True,False,31349.0,0,18.0,0.0
False,False,True,False,12239.0,0,30.0,0.0
False,False,True,False,220.0,0,15.0,0.0
False,False,True,False,12580.0,12,31.0,4.42
False,False,True,False,2006.0,0,31.0,0.0
False,False,True,False,1363.0,0,28.0,0.0
False,True,False,False,1277.0,18,30.0,4.89
False,False,True,False,390.0,0,31.0,0.0
False,True,False,False,499.0,0,28.0,0.0
False,False,True,False,799.0,0,25.0,0.0
False,False,True,False,930.0,0,12.0,0.0
False,False,True,False,179.0,38,19.0,4.68
False,False,True,False,600.0,0,20.0,0.0
False,False,True,False,1399.0,0,21.0,0.0
False,False,True,False,4939.0,0,13.0,0.0
False,False,True,False,983.0,0,25.0,0.0
False,False,True,False,697.0,0,13.0,0.0
False,False,True,False,436.0,4,13.0,4.75
False,False,True,False,1072.0,0,31.0,0.0
False,False,True,False,1159.0,1,31.0,4.0
False,False,True,False,1812.0,0,20.0,0.0
False,True,False,False,338.0,8,12.0,5.0
False,False,False,True,901.0,27,31.0,4.81
False,False,True,False,600.0,0,5.0,0.0
False,False,True,False,11159.0,0,18.0,0.0
False,True,False,False,684.0,11,5.0,4.73
False,False,True,False,3949.0,9,31.0,3.33
False,False,True,False,3040.0,0,2.0,0.0
False,False,True,False,44370.0,0,26.0,0.0
False,True,False,False,244.0,0,30.0,0.0
False,True,False,False,1479.0,0,25.0,0.0
False,False,True,False,2055.0,0,5.0,0.0
False,False,True,False,1924.0,1,22.0,5.0
False,False,True,False,395.0,0,27.0,0.0
False,True,False,False,1984.0,2,10.0,3.5
False,True,False,False,1101.0,5,20.0,5.0
False,False,True,False,379.0,0,18.0,0.0
False,False,True,False,2519.0,0,21.0,0.0
False,False,False,True,4750.0,7,6.0,4.71
False,False,True,False,1892.0,0,29.0,0.0
False,False,True,False,7950.0,0,2.0,0.0
False,False,True,False,5600.0,0,5.0,0.0
False,False,True,False,4050.0,0,4.0,0.0
False,False,True,False,6254.0,0,2.0,0.0
False,False,True,False,989.0,0,30.0,0.0
False,False,True,False,2211.0,0,3.0,0.0
False,False,True,False,407.0,6,31.0,4.33
False,False,True,False,2548.0,0,18.0,0.0
False,False,True,False,1050.0,0,30.0,0.0
False,False,True,False,4888.0,0,2.0,0.0
False,False,True,False,550.0,1,30.0,5.0
False,False,True,False,1570.0,0,5.0,0.0
False,False,True,False,286.0,0,31.0,0.0
False,True,False,False,421.0,0,8.0,0.0
False,True,False,False,377.0,0,31.0,0.0
False,True,False,False,3310.0,2,31.0,4.0
False,False,True,False,2350.0,0,4.0,0.0
False,False,False,True,515.0,3,12.0,5.0
False,False,True,False,905.0,0,7.0,0.0
True,False,False,False,208053.0,0,29.0,0.0
False,False,False,True,310.0,15,31.0,4.73
False,False,True,False,399.0,2,26.0,3.0
False,True,False,False,318.0,0,31.0,0.0
False,False,True,False,1490.0,0,31.0,0.0
False,False,True,False,613.0,0,14.0,0.0
False,True,False,False,207.0,41,31.0,4.15
False,False,True,False,3695.0,0,2.0,0.0
False,False,True,False,11400.0,0,8.0,0.0
False,True,False,False,270.0,31,18.0,4.77
False,False,False,True,23590.0,22,31.0,4.55
False,False,True,False,423.0,0,23.0,0.0
False,False,True,False,4739.0,0,0.0,0.0
False,True,False,False,1057.0,0,31.0,0.0
False,False,True,False,2983.0,0,2.0,0.0
False,False,True,False,790.0,0,11.0,0.0
False,False,True,False,2730.0,0,23.0,0.0
False,False,True,False,4400.0,0,31.0,0.0
False,False,True,False,4532.0,0,28.0,0.0
False,False,True,False,9182.0,0,5.0,0.0
False,True,False,False,1890.0,1,6.0,5.0
False,False,True,False,6900.0,0,13.0,0.0
False,False,True,False,1946.0,0,25.0,0.0
False,False,True,False,699.0,0,0.0,0.0
False,False,True,False,1059.0,0,31.0,0.0
False,True,False,False,995.0,0,19.0,0.0
False,False,True,False,1900.0,0,7.0,0.0
False,False,True,False,966.0,0,26.0,0.0
False,False,True,False,681.0,2,23.0,5.0
False,False,True,False,364.0,0,28.0,0.0
False,False,True,False,569.0,0,12.0,0.0
False,False,True,False,301.0,25,31.0,4.96
False,False,True,False,998.0,2,2.0,5.0
False,False,True,False,2499.0,1,16.0,5.0
False,False,False,True,409.0,0,29.0,0.0
False,False,True,False,700.0,0,31.0,0.0
False,False,True,False,3958.0,0,25.0,0.0
False,False,True,False,599.0,0,0.0,0.0
False,True,False,False,3490.0,0,9.0,0.0
False,False,True,False,537.0,0,24.0,0.0
False,False,True,False,359.0,0,31.0,0.0
False,False,True,False,399.0,0,2.0,0.0
False,False,True,False,1777.0,0,11.0,0.0
False,True,False,False,1999.0,8,15.0,4.5
False,False,True,False,14300.0,0,9.0,0.0
False,True,False,False,2450.0,1,8.0,5.0
False,False,True,False,24990.0,0,27.0,0.0
False,True,False,False,310.0,29,7.0,2.07
False,False,True,False,630.0,1,28.0,5.0
False,False,True,False,4674.0,0,31.0,0.0
False,False,True,False,11165.0,0,3.0,0.0
False,False,True,False,250.0,2,31.0,3.0
False,True,False,False,1610.0,1,2.0,4.0
False,False,True,False,1550.0,0,20.0,0.0
False,False,True,False,416.0,0,11.0,0.0
False,False,True,False,310.0,0,31.0,0.0
False,False,True,False,4759.0,0,3.0,0.0
False,False,True,False,2750.0,0,1.0,0.0
False,True,False,False,590.0,5,4.0,5.0
False,True,False,False,200.0,0,1.0,0.0
False,False,True,False,1015.0,0,4.0,0.0
False,True,False,False,945.0,0,31.0,0.0
True,False,False,False,1100.0,0,31.0,0.0
False,False,True,False,1799.0,1,31.0,5.0
False,True,False,False,1020.0,38,29.0,4.84
False,True,False,False,669.0,437,31.0,4.79
False,False,True,False,199.0,0,28.0,0.0
False,False,True,False,606.0,70,1.0,3.47
False,False,True,False,2381.0,2,11.0,3.5
False,False,True,False,2561.0,0,8.0,0.0
False,False,True,False,984.0,0,7.0,0.0
False,False,True,False,797.0,0,27.0,0.0
False,True,False,False,1131.0,0,27.0,0.0
False,False,True,False,2250.0,1,2.0,5.0
False,False,True,False,2913.0,0,29.0,0.0
False,False,True,False,1099.0,0,16.0,0.0
False,False,True,False,584.0,0,6.0,0.0
False,False,False,True,405.0,31,13.0,4.45
False,False,True,False,1320.0,0,31.0,0.0
False,False,True,False,2005.0,0,3.0,0.0
False,False,True,False,174.0,0,30.0,0.0
False,True,False,False,399.0,5,4.0,3.2
False,False,True,False,792.0,0,5.0,0.0
False,False,True,False,1676.0,0,15.0,0.0
False,False,True,False,239.0,0,11.0,0.0
True,False,False,False,17137.0,0,31.0,0.0
False,True,False,False,391.0,0,31.0,0.0
False,False,True,False,30690.0,0,28.0,0.0
False,True,False,False,530.0,1,28.0,5.0
False,True,False,False,4586.0,0,31.0,0.0
False,False,True,False,12171.0,0,15.0,0.0
False,False,True,False,1139.0,0,8.0,0.0
False,False,True,False,15053.0,0,4.0,0.0
False,False,False,True,5052.0,5,19.0,4.6
False,False,True,False,1540.0,0,21.0,0.0
False,False,True,False,4950.0,0,23.0,0.0
False,False,True,False,2112.0,0,19.0,0.0
False,True,False,False,490.0,11,31.0,4.91
False,False,True,False,310.0,0,30.0,0.0
False,False,True,False,702.0,6,20.0,4.17
False,True,False,False,450.0,0,2.0,0.0
False,True,False,False,789.0,44,21.0,4.98
False,False,True,False,12990.0,0,3.0,0.0
False,True,False,False,7390.0,0,31.0,0.0
False,False,True,False,599.0,2,23.0,4.5
False,False,True,False,3245.0,0,1.0,0.0
False,False,True,False,2599.0,0,13.0,0.0
False,False,True,False,1875.0,0,19.0,0.0
False,False,True,False,2499.0,0,28.0,0.0
False,False,True,False,4690.0,0,27.0,0.0
False,False,True,False,399.0,0,31.0,0.0
False,False,False,True,626.0,199,31.0,4.94
False,False,True,False,3810.0,0,27.0,0.0
False,True,False,False,212.0,0,30.0,0.0
False,False,True,False,1440.0,0,28.0,0.0
False,False,True,False,1930.0,0,31.0,0.0
False,False,False,True,861.0,2,31.0,4.0
False,True,False,False,1550.0,0,28.0,0.0
False,False,True,False,709.0,0,14.0,0.0
False,False,True,False,1490.0,6,6.0,4.83
False,False,True,False,994.0,0,31.0,0.0
False,False,True,False,699.0,0,4.0,0.0
False,False,True,False,555.0,0,6.0,0.0
False,False,True,False,1250.0,15,25.0,5.0
False,False,True,False,613.0,0,2.0,0.0
False,False,True,False,320.0,0,30.0,0.0
False,False,True,False,506.0,4,15.0,5.0
False,True,False,False,135.0,0,31.0,0.0
False,False,True,False,4085.0,0,25.0,0.0
False,False,False,True,2105.0,803,29.0,4.8
False,False,True,False,11430.0,0,30.0,0.0
False,False,True,False,1149.0,0,11.0,0.0
False,False,True,False,1850.0,2,15.0,4.0
False,False,True,False,678.0,0,7.0,0.0
False,False,True,False,790.0,0,10.0,0.0
False,False,True,False,902.0,0,30.0,0.0
False,False,True,False,750.0,0,26.0,0.0
False,True,False,False,860.0,2,31.0,2.0
False,False,True,False,860.0,0,9.0,0.0
False,False,True,False,26500.0,0,31.0,0.0
False,False,False,True,1799.0,89,29.0,4.74
False,False,True,False,3137.0,0,3.0,0.0
False,False,True,False,749.0,0,1.0,0.0
False,False,True,False,926.0,0,10.0,0.0
False,True,False,False,3081.0,1,1.0,5.0
False,True,False,False,575.0,0,29.0,0.0
False,True,False,False,480.0,0,31.0,0.0
False,False,True,False,318.0,0,2.0,0.0
False,False,False,True,69.0,68,31.0,4.85
False,False,True,False,1300.0,0,31.0,0.0
False,False,True,False,899.0,10,3.0,4.8
False,True,False,False,1299.0,2,2.0,5.0
False,False,True,False,2500.0,2,11.0,5.0
False,True,False,False,3050.0,0,22.0,0.0
False,False,True,False,999.0,0,30.0,0.0
True,False,False,False,3072.0,0,31.0,0.0
False,True,False,False,5100.0,0,28.0,0.0
False,False,True,False,950.0,0,8.0,0.0
False,False,True,False,3524.0,0,29.0,0.0
False,False,True,False,577.0,0,31.0,0.0
False,False,True,False,1443.0,0,9.0,0.0
False,True,False,False,480.0,1,31.0,5.0
False,False,False,True,304.0,2718,31.0,4.59
False,False,True,False,1218.0,0,3.0,0.0
False,False,True,False,868.0,92,4.0,4.78
False,False,True,False,581.0,0,30.0,0.0
False,False,True,False,5499.0,0,31.0,0.0
False,True,False,False,249.0,4,9.0,4.0
False,False,True,False,1468.0,0,6.0,0.0
True,False,False,False,2469.0,0,1.0,0.0
False,False,True,False,355.0,0,13.0,0.0
False,False,True,False,14536.0,0,29.0,0.0
False,True,False,False,500.0,0,30.0,0.0
False,False,True,False,249.0,0,20.0,0.0
False,False,True,False,27490.0,0,2.0,0.0
False,False,True,False,4348.0,0,26.0,0.0
False,False,True,False,1689.0,0,0.0,0.0
False,True,False,False,299.0,11,15.0,4.82
False,False,True,False,1740.0,0,11.0,0.0
False,True,False,False,132.0,28,30.0,4.79
False,False,True,False,1425.0,2,14.0,5.0
False,False,True,False,399.0,0,7.0,0.0
False,False,True,False,1352.0,0,1.0,0.0
False,False,True,False,490.0,0,11.0,0.0
False,False,False,True,699.0,0,1.0,0.0
False,False,True,False,1590.0,0,30.0,0.0
False,True,False,False,350.0,1,4.0,5.0
False,False,True,False,455.0,0,8.0,0.0
False,True,False,False,110.0,13,31.0,4.85
False,True,False,False,250.0,0,30.0,0.0
False,False,True,False,520.0,0,21.0,0.0
False,True,False,False,536.0,11,15.0,4.0
False,True,False,False,1914.0,6,10.0,4.83
False,False,True,False,1320.0,0,3.0,0.0
False,False,True,False,1646.0,0,3.0,0.0
False,False,True,False,6256.0,0,18.0,0.0
False,True,False,False,3990.0,88,26.0,4.55
False,False,True,False,450.0,0,30.0,0.0
False,False,True,False,1500.0,0,29.0,0.0
False,False,True,False,2299.0,0,21.0,0.0
False,True,False,False,446.0,1,22.0,4.0
False,True,False,False,170.0,0,30.0,0.0
False,False,True,False,770.0,0,29.0,0.0
False,False,True,False,9700.0,48,31.0,4.46
False,False,False,True,3936.0,209,0.0,4.87
False,False,True,False,1450.0,0,31.0,0.0
False,False,True,False,2690.0,2,31.0,5.0
False,False,True,False,749.0,0,4.0,0.0
False,False,False,True,58.0,11,31.0,4.64
False,False,True,False,499.0,0,17.0,0.0
False,False,False,True,2420.0,25,8.0,4.76
False,False,True,False,1490.0,0,22.0,0.0
False,False,True,False,3470.0,0,2.0,0.0
False,True,False,False,377.0,1,17.0,5.0
False,False,True,False,1179.0,0,15.0,0.0
False,True,False,False,527.0,0,16.0,0.0
False,False,True,False,439.0,0,29.0,0.0
False,False,True,False,559.0,0,8.0,0.0
False,True,False,False,419.0,2,11.0,5.0
False,False,False,True,489.0,0,5.0,0.0
False,False,False,True,2745.0,79,1.0,4.42
False,False,True,False,1399.0,0,1.0,0.0
False,False,True,False,772.0,0,31.0,0.0
False,False,True,False,512.0,0,31.0,0.0
False,False,True,False,499.0,1,24.0,5.0
False,True,False,False,350.0,53,8.0,4.3
False,False,True,False,20149.0,0,0.0,0.0
True,False,False,False,1348.0,0,31.0,0.0
False,True,False,False,487.0,0,30.0,0.0
False,False,True,False,1110.0,0,31.0,0.0
False,False,True,False,300.0,0,8.0,0.0
False,False,True,False,3200.0,0,16.0,0.0
False,True,False,False,925.0,0,31.0,0.0
False,True,False,False,159.0,25,31.0,4.96
False,False,False,True,166.0,62,31.0,4.73
